date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests
2022-11-28,San Diego,County,3370418.0,1264.0,936879.0,0.0,5631.0,9777.0,13212586,1124.0,1098017
2022-11-29,San Diego,County,3370418.0,1071.0,937950.0,1.0,5632.0,8872.0,13221458,943.0,1098960
2022-11-30,San Diego,County,3370418.0,936.0,938886.0,2.0,5634.0,7200.0,13228658,843.0,1099803
2022-12-01,San Diego,County,3370418.0,851.0,939737.0,4.0,5638.0,7071.0,13235729,815.0,1100618
2022-12-02,San Diego,County,3370418.0,811.0,940548.0,1.0,5639.0,6154.0,13241883,701.0,1101319
2022-12-03,San Diego,County,3370418.0,508.0,941056.0,3.0,5642.0,3459.0,13245342,473.0,1101792
2022-12-04,San Diego,County,3370418.0,501.0,941557.0,2.0,5644.0,2850.0,13248192,476.0,1102268
2022-12-05,San Diego,County,3370418.0,1062.0,942619.0,1.0,5645.0,9190.0,13257382,952.0,1103220
2022-12-06,San Diego,County,3370418.0,874.0,943493.0,2.0,5647.0,8520.0,13265902,793.0,1104013
2022-12-07,San Diego,County,3370418.0,835.0,944328.0,4.0,5651.0,6357.0,13272259,763.0,1104776
2022-12-08,San Diego,County,3370418.0,813.0,945141.0,4.0,5655.0,6536.0,13278795,745.0,1105521
2022-12-09,San Diego,County,3370418.0,644.0,945785.0,1.0,5656.0,5672.0,13284467,592.0,1106113
2022-12-10,San Diego,County,3370418.0,440.0,946225.0,0.0,5656.0,2919.0,13287386,405.0,1106518
2022-12-11,San Diego,County,3370418.0,365.0,946590.0,3.0,5659.0,2481.0,13289867,300.0,1106818
2022-12-12,San Diego,County,3370418.0,879.0,947469.0,2.0,5661.0,8228.0,13298095,782.0,1107600
2022-12-13,San Diego,County,3370418.0,879.0,948348.0,3.0,5664.0,7989.0,13306084,756.0,1108356
2022-12-14,San Diego,County,3370418.0,762.0,949110.0,2.0,5666.0,6858.0,13312942,677.0,1109033
2022-12-15,San Diego,County,3370418.0,768.0,949878.0,2.0,5668.0,6311.0,13319253,646.0,1109679
2022-12-16,San Diego,County,3370418.0,686.0,950564.0,3.0,5671.0,5158.0,13324411,577.0,1110256
2022-12-17,San Diego,County,3370418.0,458.0,951022.0,1.0,5672.0,2771.0,13327182,444.0,1110700
2022-12-18,San Diego,County,3370418.0,409.0,951431.0,3.0,5675.0,3065.0,13330247,408.0,1111108
2022-12-19,San Diego,County,3370418.0,894.0,952325.0,2.0,5677.0,7372.0,13337619,812.0,1111920
2022-12-20,San Diego,County,3370418.0,960.0,953285.0,1.0,5678.0,6791.0,13344410,856.0,1112776
2022-12-21,San Diego,County,3370418.0,798.0,954083.0,6.0,5684.0,5692.0,13350102,678.0,1113454
2022-12-22,San Diego,County,3370418.0,818.0,954901.0,1.0,5685.0,5222.0,13355324,732.0,1114186
2022-12-23,San Diego,County,3370418.0,722.0,955623.0,2.0,5687.0,3781.0,13359105,632.0,1114818
2022-12-24,San Diego,County,3370418.0,433.0,956056.0,5.0,5692.0,1830.0,13360935,352.0,1115170
2022-12-25,San Diego,County,3370418.0,229.0,956285.0,8.0,5700.0,1173.0,13362108,137.0,1115307
2022-12-26,San Diego,County,3370418.0,647.0,956932.0,4.0,5704.0,4513.0,13366621,628.0,1115935
2022-12-27,San Diego,County,3370418.0,1076.0,958008.0,7.0,5711.0,7019.0,13373640,943.0,1116878
2022-12-28,San Diego,County,3370418.0,927.0,958935.0,3.0,5714.0,5897.0,13379537,825.0,1117703
2022-12-29,San Diego,County,3370418.0,821.0,959756.0,4.0,5718.0,4885.0,13384422,725.0,1118428
2022-12-30,San Diego,County,3370418.0,711.0,960467.0,5.0,5723.0,3769.0,13388191,629.0,1119057
2022-12-31,San Diego,County,3370418.0,397.0,960864.0,1.0,5724.0,2046.0,13390237,357.0,1119414
2023-01-01,San Diego,County,3370418.0,190.0,961054.0,5.0,5729.0,1298.0,13391535,171.0,1119585
2023-01-02,San Diego,County,3370418.0,509.0,961563.0,4.0,5733.0,4832.0,13396367,506.0,1120091
2023-01-03,San Diego,County,3370418.0,773.0,962336.0,6.0,5739.0,7329.0,13403696,652.0,1120743
2023-01-04,San Diego,County,3370418.0,672.0,963008.0,9.0,5748.0,6070.0,13409766,619.0,1121362
2023-01-05,San Diego,County,3370418.0,556.0,963564.0,4.0,5752.0,5206.0,13414972,474.0,1121836
2023-01-06,San Diego,County,3370418.0,453.0,964017.0,10.0,5762.0,4270.0,13419242,409.0,1122245
2023-01-07,San Diego,County,3370418.0,322.0,964339.0,5.0,5767.0,2440.0,13421682,265.0,1122510
2023-01-08,San Diego,County,3370418.0,273.0,964612.0,7.0,5774.0,2739.0,13424421,279.0,1122789
2023-01-09,San Diego,County,3370418.0,548.0,965160.0,6.0,5780.0,7327.0,13431748,453.0,1123242
2023-01-10,San Diego,County,3370418.0,439.0,965599.0,5.0,5785.0,6012.0,13437760,370.0,1123612
2023-01-11,San Diego,County,3370418.0,372.0,965971.0,3.0,5788.0,5979.0,13443739,361.0,1123973
2023-01-12,San Diego,County,3370418.0,329.0,966300.0,2.0,5790.0,4700.0,13448439,298.0,1124271
2023-01-13,San Diego,County,3370418.0,293.0,966593.0,6.0,5796.0,4120.0,13452559,251.0,1124522
2023-01-14,San Diego,County,3370418.0,190.0,966783.0,2.0,5798.0,1907.0,13454466,157.0,1124679
2023-01-15,San Diego,County,3370418.0,195.0,966978.0,3.0,5801.0,1994.0,13456460,170.0,1124849
2023-01-16,San Diego,County,3370418.0,250.0,967228.0,5.0,5806.0,4209.0,13460669,218.0,1125067
2023-01-17,San Diego,County,3370418.0,426.0,967654.0,5.0,5811.0,7047.0,13467716,352.0,1125419
2023-01-18,San Diego,County,3370418.0,338.0,967992.0,1.0,5812.0,5680.0,13473396,291.0,1125710
2023-01-19,San Diego,County,3370418.0,317.0,968309.0,2.0,5814.0,4939.0,13478335,269.0,1125979
2023-01-20,San Diego,County,3370418.0,246.0,968555.0,5.0,5819.0,4089.0,13482424,235.0,1126214
2023-01-21,San Diego,County,3370418.0,191.0,968746.0,1.0,5820.0,2227.0,13484651,171.0,1126385
2023-01-22,San Diego,County,3370418.0,160.0,968906.0,0.0,5820.0,2069.0,13486720,158.0,1126543
2023-01-23,San Diego,County,3370418.0,354.0,969260.0,2.0,5822.0,7374.0,13494094,340.0,1126883
2023-01-24,San Diego,County,3370418.0,332.0,969592.0,2.0,5824.0,6081.0,13500175,303.0,1127186
2023-01-25,San Diego,County,3370418.0,309.0,969901.0,4.0,5828.0,5234.0,13505409,260.0,1127446
2023-01-26,San Diego,County,3370418.0,293.0,970194.0,6.0,5834.0,4751.0,13510160,226.0,1127672
2023-01-27,San Diego,County,3370418.0,271.0,970465.0,2.0,5836.0,4019.0,13514179,248.0,1127920
2023-01-28,San Diego,County,3370418.0,181.0,970646.0,5.0,5841.0,2275.0,13516454,150.0,1128070
2023-01-29,San Diego,County,3370418.0,122.0,970768.0,5.0,5846.0,1990.0,13518444,108.0,1128178
2023-01-30,San Diego,County,3370418.0,350.0,971118.0,4.0,5850.0,6080.0,13524524,308.0,1128486
2023-01-31,San Diego,County,3370418.0,345.0,971463.0,2.0,5852.0,5725.0,13530249,293.0,1128779
2023-02-01,San Diego,County,3370418.0,308.0,971771.0,1.0,5853.0,5055.0,13535304,248.0,1129027
2023-02-02,San Diego,County,3370418.0,247.0,972018.0,3.0,5856.0,4388.0,13539692,200.0,1129227
2023-02-03,San Diego,County,3370418.0,243.0,972261.0,4.0,5860.0,3899.0,13543591,205.0,1129432
2023-02-04,San Diego,County,3370418.0,183.0,972444.0,3.0,5863.0,2277.0,13545868,148.0,1129580
2023-02-05,San Diego,County,3370418.0,164.0,972608.0,3.0,5866.0,2050.0,13547918,148.0,1129728
2023-02-06,San Diego,County,3370418.0,388.0,972996.0,3.0,5869.0,6932.0,13554850,338.0,1130066
2023-02-07,San Diego,County,3370418.0,400.0,973396.0,2.0,5871.0,5938.0,13560788,319.0,1130385
2023-02-08,San Diego,County,3370418.0,312.0,973708.0,0.0,5871.0,5234.0,13566022,244.0,1130629
2023-02-09,San Diego,County,3370418.0,308.0,974016.0,2.0,5873.0,4814.0,13570836,240.0,1130869
2023-02-10,San Diego,County,3370418.0,276.0,974292.0,0.0,5873.0,4144.0,13574980,227.0,1131096
2023-02-11,San Diego,County,3370418.0,179.0,974471.0,3.0,5876.0,1995.0,13576975,139.0,1131235
2023-02-12,San Diego,County,3370418.0,153.0,974624.0,3.0,5879.0,1812.0,13578787,110.0,1131345
2023-02-13,San Diego,County,3370418.0,404.0,975028.0,1.0,5880.0,5811.0,13584598,348.0,1131693
2023-02-14,San Diego,County,3370418.0,314.0,975342.0,1.0,5881.0,5590.0,13590188,259.0,1131952
2023-02-15,San Diego,County,3370418.0,321.0,975663.0,2.0,5883.0,4919.0,13595107,237.0,1132189
2023-02-16,San Diego,County,3370418.0,271.0,975934.0,1.0,5884.0,4380.0,13599487,203.0,1132392
2023-02-17,San Diego,County,3370418.0,252.0,976186.0,1.0,5885.0,3121.0,13602608,195.0,1132587
2023-02-18,San Diego,County,3370418.0,181.0,976367.0,6.0,5891.0,1521.0,13604129,131.0,1132718
2023-02-19,San Diego,County,3370418.0,157.0,976524.0,4.0,5895.0,1968.0,13606097,119.0,1132837
2023-02-20,San Diego,County,3370418.0,269.0,976793.0,1.0,5896.0,4379.0,13610476,236.0,1133073
2023-02-21,San Diego,County,3370418.0,374.0,977167.0,2.0,5898.0,5957.0,13616433,318.0,1133391
2023-02-22,San Diego,County,3370418.0,266.0,977433.0,3.0,5901.0,4792.0,13621225,212.0,1133603
2023-02-23,San Diego,County,3370418.0,299.0,977732.0,2.0,5903.0,4464.0,13625689,238.0,1133841
2023-02-24,San Diego,County,3370418.0,257.0,977989.0,2.0,5905.0,3899.0,13629588,206.0,1134047
2023-02-25,San Diego,County,3370418.0,156.0,978145.0,1.0,5906.0,1807.0,13631395,124.0,1134171
2023-02-26,San Diego,County,3370418.0,150.0,978295.0,4.0,5910.0,1766.0,13633161,124.0,1134295
2023-02-27,San Diego,County,3370418.0,308.0,978603.0,0.0,5910.0,5242.0,13638403,274.0,1134569
2023-02-28,San Diego,County,3370418.0,271.0,978874.0,2.0,5912.0,5390.0,13643793,224.0,1134793
2023-03-01,San Diego,County,3370418.0,218.0,979092.0,7.0,5919.0,4210.0,13648003,167.0,1134960
2023-03-02,San Diego,County,3370418.0,210.0,979302.0,4.0,5923.0,4027.0,13652030,161.0,1135121
2023-03-03,San Diego,County,3370418.0,221.0,979523.0,0.0,5923.0,3457.0,13655487,174.0,1135295
2023-03-04,San Diego,County,3370418.0,115.0,979638.0,3.0,5926.0,1646.0,13657133,109.0,1135404
2023-03-05,San Diego,County,3370418.0,113.0,979751.0,1.0,5927.0,1606.0,13658739,97.0,1135501
2023-03-06,San Diego,County,3370418.0,263.0,980014.0,5.0,5932.0,5319.0,13664058,219.0,1135720
2023-03-07,San Diego,County,3370418.0,234.0,980248.0,5.0,5937.0,5037.0,13669095,168.0,1135888
2023-03-08,San Diego,County,3370418.0,219.0,980467.0,3.0,5940.0,4431.0,13673526,161.0,1136049
2023-03-09,San Diego,County,3370418.0,186.0,980653.0,3.0,5943.0,3729.0,13677255,154.0,1136203
2023-03-10,San Diego,County,3370418.0,188.0,980841.0,2.0,5945.0,3078.0,13680333,152.0,1136355
2023-03-11,San Diego,County,3370418.0,135.0,980976.0,3.0,5948.0,1772.0,13682105,115.0,1136470
2023-03-12,San Diego,County,3370418.0,134.0,981110.0,2.0,5950.0,1570.0,13683675,106.0,1136576
2023-03-13,San Diego,County,3370418.0,222.0,981332.0,2.0,5952.0,4838.0,13688513,183.0,1136759
2023-03-14,San Diego,County,3370418.0,220.0,981552.0,5.0,5957.0,5105.0,13693618,184.0,1136943
2023-03-15,San Diego,County,3370418.0,194.0,981746.0,2.0,5959.0,4582.0,13698200,161.0,1137104
2023-03-16,San Diego,County,3370418.0,168.0,981914.0,2.0,5961.0,3858.0,13702058,156.0,1137260
2023-03-17,San Diego,County,3370418.0,157.0,982071.0,3.0,5964.0,3027.0,13705085,134.0,1137394
2023-03-18,San Diego,County,3370418.0,97.0,982168.0,5.0,5969.0,1477.0,13706562,88.0,1137482
2023-03-19,San Diego,County,3370418.0,98.0,982266.0,0.0,5969.0,1272.0,13707834,65.0,1137547
2023-03-20,San Diego,County,3370418.0,187.0,982453.0,4.0,5973.0,4193.0,13712027,164.0,1137711
2023-03-21,San Diego,County,3370418.0,141.0,982594.0,2.0,5975.0,4284.0,13716311,145.0,1137856
2023-03-22,San Diego,County,3370418.0,148.0,982742.0,2.0,5977.0,3619.0,13719930,144.0,1138000
2023-03-23,San Diego,County,3370418.0,160.0,982902.0,2.0,5979.0,3295.0,13723225,155.0,1138155
2023-03-24,San Diego,County,3370418.0,139.0,983041.0,2.0,5981.0,2741.0,13725966,135.0,1138290
2023-03-25,San Diego,County,3370418.0,78.0,983119.0,2.0,5983.0,1698.0,13727664,92.0,1138382
2023-03-26,San Diego,County,3370418.0,65.0,983184.0,1.0,5984.0,1448.0,13729112,70.0,1138452
2023-03-27,San Diego,County,3370418.0,155.0,983339.0,3.0,5987.0,3867.0,13732979,145.0,1138597
2023-03-28,San Diego,County,3370418.0,140.0,983479.0,2.0,5989.0,4181.0,13737160,132.0,1138729
2023-03-29,San Diego,County,3370418.0,125.0,983604.0,1.0,5990.0,3503.0,13740663,126.0,1138855
2023-03-30,San Diego,County,3370418.0,103.0,983707.0,1.0,5991.0,2993.0,13743656,98.0,1138953
2023-03-31,San Diego,County,3370418.0,106.0,983813.0,1.0,5992.0,2253.0,13745909,115.0,1139068
2023-04-01,San Diego,County,3370418.0,71.0,983884.0,1.0,5993.0,1527.0,13747436,71.0,1139139
2023-04-02,San Diego,County,3370418.0,81.0,983965.0,2.0,5995.0,1729.0,13749165,77.0,1139216
2023-04-03,San Diego,County,3370418.0,148.0,984113.0,2.0,5997.0,3839.0,13753004,151.0,1139367
2023-04-04,San Diego,County,3370418.0,133.0,984246.0,3.0,6000.0,4144.0,13757148,135.0,1139502
2023-04-05,San Diego,County,3370418.0,125.0,984371.0,2.0,6002.0,3760.0,13760908,116.0,1139618
2023-04-06,San Diego,County,3370418.0,109.0,984480.0,2.0,6004.0,3410.0,13764318,117.0,1139735
2023-04-07,San Diego,County,3370418.0,123.0,984603.0,3.0,6007.0,3031.0,13767349,113.0,1139848
2023-04-08,San Diego,County,3370418.0,87.0,984690.0,1.0,6008.0,1584.0,13768933,82.0,1139930
2023-04-09,San Diego,County,3370418.0,98.0,984788.0,3.0,6011.0,1255.0,13770188,97.0,1140027
2023-04-10,San Diego,County,3370418.0,173.0,984961.0,1.0,6012.0,3972.0,13774160,172.0,1140199
2023-04-11,San Diego,County,3370418.0,159.0,985120.0,2.0,6014.0,4067.0,13778227,156.0,1140355
2023-04-12,San Diego,County,3370418.0,133.0,985253.0,3.0,6017.0,3387.0,13781614,124.0,1140479
2023-04-13,San Diego,County,3370418.0,121.0,985374.0,1.0,6018.0,3211.0,13784825,124.0,1140603
2023-04-14,San Diego,County,3370418.0,112.0,985486.0,0.0,6018.0,2906.0,13787731,128.0,1140731
2023-04-15,San Diego,County,3370418.0,79.0,985565.0,0.0,6018.0,1475.0,13789206,90.0,1140821
2023-04-16,San Diego,County,3370418.0,67.0,985632.0,2.0,6020.0,1308.0,13790514,69.0,1140890
2023-04-17,San Diego,County,3370418.0,169.0,985801.0,3.0,6023.0,3620.0,13794134,180.0,1141070
2023-04-18,San Diego,County,3370418.0,124.0,985925.0,3.0,6026.0,3697.0,13797831,133.0,1141203
2023-04-19,San Diego,County,3370418.0,107.0,986032.0,0.0,6026.0,3335.0,13801166,109.0,1141312
2023-04-20,San Diego,County,3370418.0,104.0,986136.0,0.0,6026.0,3231.0,13804397,118.0,1141430
2023-04-21,San Diego,County,3370418.0,83.0,986219.0,1.0,6027.0,2803.0,13807200,85.0,1141515
2023-04-22,San Diego,County,3370418.0,73.0,986292.0,2.0,6029.0,1218.0,13808418,76.0,1141591
2023-04-23,San Diego,County,3370418.0,65.0,986357.0,0.0,6029.0,1282.0,13809700,71.0,1141662
2023-04-24,San Diego,County,3370418.0,148.0,986505.0,1.0,6030.0,3535.0,13813235,139.0,1141801
2023-04-25,San Diego,County,3370418.0,130.0,986635.0,1.0,6031.0,3680.0,13816915,139.0,1141940
2023-04-26,San Diego,County,3370418.0,106.0,986741.0,0.0,6031.0,3158.0,13820073,113.0,1142053
2023-04-27,San Diego,County,3370418.0,70.0,986811.0,0.0,6031.0,2821.0,13822894,82.0,1142135
2023-04-28,San Diego,County,3370418.0,90.0,986901.0,0.0,6031.0,2554.0,13825448,97.0,1142232
2023-04-29,San Diego,County,3370418.0,45.0,986946.0,0.0,6031.0,1114.0,13826562,58.0,1142290
2023-04-30,San Diego,County,3370418.0,42.0,986988.0,0.0,6031.0,1291.0,13827853,43.0,1142333
2023-05-01,San Diego,County,3370418.0,94.0,987082.0,4.0,6035.0,3199.0,13831052,97.0,1142430
2023-05-02,San Diego,County,3370418.0,115.0,987197.0,1.0,6036.0,3227.0,13834279,123.0,1142553
2023-05-03,San Diego,County,3370418.0,77.0,987274.0,0.0,6036.0,3264.0,13837543,71.0,1142624
2023-05-04,San Diego,County,3370418.0,67.0,987341.0,0.0,6036.0,2754.0,13840297,79.0,1142703
2023-05-05,San Diego,County,3370418.0,73.0,987414.0,0.0,6036.0,2401.0,13842698,62.0,1142765
2023-05-06,San Diego,County,3370418.0,62.0,987476.0,0.0,6036.0,1163.0,13843861,67.0,1142832
2023-05-07,San Diego,County,3370418.0,61.0,987537.0,2.0,6038.0,1144.0,13845005,61.0,1142893
2023-05-08,San Diego,County,3370418.0,84.0,987621.0,2.0,6040.0,3400.0,13848405,91.0,1142984
2023-05-09,San Diego,County,3370418.0,101.0,987722.0,0.0,6040.0,3452.0,13851857,101.0,1143085
2023-05-10,San Diego,County,3370418.0,92.0,987814.0,1.0,6041.0,3176.0,13855033,83.0,1143168
2023-05-11,San Diego,County,3370418.0,80.0,987894.0,0.0,6041.0,2605.0,13857638,73.0,1143241
2023-05-12,San Diego,County,3370418.0,74.0,987968.0,0.0,6041.0,2149.0,13859787,82.0,1143323
2023-05-13,San Diego,County,3370418.0,59.0,988027.0,1.0,6042.0,1078.0,13860865,60.0,1143383
2023-05-14,San Diego,County,3370418.0,58.0,988085.0,0.0,6042.0,961.0,13861826,58.0,1143441
2023-05-15,San Diego,County,3370418.0,93.0,988178.0,0.0,6042.0,2364.0,13864190,99.0,1143540
2023-05-16,San Diego,County,3370418.0,77.0,988255.0,2.0,6044.0,2344.0,13866534,72.0,1143612
2023-05-17,San Diego,County,3370418.0,83.0,988338.0,1.0,6045.0,2386.0,13868920,79.0,1143691
2023-05-18,San Diego,County,3370418.0,76.0,988414.0,1.0,6046.0,2231.0,13871151,70.0,1143761
2023-05-19,San Diego,County,3370418.0,69.0,988483.0,0.0,6046.0,1767.0,13872918,69.0,1143830
2023-05-20,San Diego,County,3370418.0,50.0,988533.0,1.0,6047.0,876.0,13873794,54.0,1143884
2023-05-21,San Diego,County,3370418.0,46.0,988579.0,0.0,6047.0,849.0,13874643,44.0,1143928
2023-05-22,San Diego,County,3370418.0,71.0,988650.0,3.0,6050.0,1989.0,13876632,55.0,1143983
2023-05-23,San Diego,County,3370418.0,65.0,988715.0,0.0,6050.0,2128.0,13878760,58.0,1144041
2023-05-24,San Diego,County,3370418.0,71.0,988786.0,1.0,6051.0,2261.0,13881021,75.0,1144116
2023-05-25,San Diego,County,3370418.0,59.0,988845.0,1.0,6052.0,2053.0,13883074,49.0,1144165
2023-05-26,San Diego,County,3370418.0,55.0,988900.0,0.0,6052.0,1842.0,13884916,45.0,1144210
2023-05-27,San Diego,County,3370418.0,48.0,988948.0,0.0,6052.0,708.0,13885624,53.0,1144263
2023-05-28,San Diego,County,3370418.0,49.0,988997.0,0.0,6052.0,867.0,13886491,50.0,1144313
2023-05-29,San Diego,County,3370418.0,44.0,989041.0,1.0,6053.0,1126.0,13887617,45.0,1144358
2023-05-30,San Diego,County,3370418.0,87.0,989128.0,2.0,6055.0,2708.0,13890325,83.0,1144441
2023-05-31,San Diego,County,3370418.0,79.0,989207.0,0.0,6055.0,2014.0,13892339,70.0,1144511
2023-06-01,San Diego,County,3370418.0,88.0,989295.0,0.0,6055.0,1976.0,13894315,81.0,1144592
2023-06-02,San Diego,County,3370418.0,65.0,989360.0,0.0,6055.0,1473.0,13895788,66.0,1144658
2023-06-03,San Diego,County,3370418.0,53.0,989413.0,1.0,6056.0,753.0,13896541,44.0,1144702
2023-06-04,San Diego,County,3370418.0,47.0,989460.0,1.0,6057.0,735.0,13897276,43.0,1144745
2023-06-05,San Diego,County,3370418.0,69.0,989529.0,2.0,6059.0,1660.0,13898936,76.0,1144821
2023-06-06,San Diego,County,3370418.0,70.0,989599.0,0.0,6059.0,1549.0,13900485,63.0,1144884
2023-06-07,San Diego,County,3370418.0,66.0,989665.0,0.0,6059.0,1372.0,13901857,68.0,1144952
2023-06-08,San Diego,County,3370418.0,74.0,989739.0,1.0,6060.0,1185.0,13903042,71.0,1145023
2023-06-09,San Diego,County,3370418.0,60.0,989799.0,1.0,6061.0,1051.0,13904093,53.0,1145076
2023-06-10,San Diego,County,3370418.0,42.0,989841.0,2.0,6063.0,658.0,13904751,40.0,1145116
2023-06-11,San Diego,County,3370418.0,52.0,989893.0,0.0,6063.0,673.0,13905424,45.0,1145161
2023-06-12,San Diego,County,3370418.0,85.0,989978.0,1.0,6064.0,1437.0,13906861,77.0,1145238
2023-06-13,San Diego,County,3370418.0,61.0,990039.0,0.0,6064.0,1551.0,13908412,54.0,1145292
2023-06-14,San Diego,County,3370418.0,48.0,990087.0,3.0,6067.0,1653.0,13910065,49.0,1145341
2023-06-15,San Diego,County,3370418.0,71.0,990158.0,0.0,6067.0,1393.0,13911458,67.0,1145408
2023-06-16,San Diego,County,3370418.0,53.0,990211.0,1.0,6068.0,1146.0,13912604,49.0,1145457
2023-06-17,San Diego,County,3370418.0,43.0,990254.0,0.0,6068.0,586.0,13913190,51.0,1145508
2023-06-18,San Diego,County,3370418.0,36.0,990290.0,0.0,6068.0,601.0,13913791,34.0,1145542
2023-06-19,San Diego,County,3370418.0,56.0,990346.0,0.0,6068.0,1453.0,13915244,58.0,1145600
2023-06-20,San Diego,County,3370418.0,67.0,990413.0,3.0,6071.0,1719.0,13916963,60.0,1145660
2023-06-21,San Diego,County,3370418.0,72.0,990485.0,2.0,6073.0,1504.0,13918467,65.0,1145725
2023-06-22,San Diego,County,3370418.0,52.0,990537.0,0.0,6073.0,1237.0,13919704,46.0,1145771
2023-06-23,San Diego,County,3370418.0,54.0,990591.0,3.0,6076.0,1090.0,13920794,47.0,1145818
2023-06-24,San Diego,County,3370418.0,40.0,990631.0,2.0,6078.0,570.0,13921364,38.0,1145856
2023-06-25,San Diego,County,3370418.0,35.0,990666.0,0.0,6078.0,583.0,13921947,38.0,1145894
2023-06-26,San Diego,County,3370418.0,70.0,990736.0,1.0,6079.0,1269.0,13923216,67.0,1145961
2023-06-27,San Diego,County,3370418.0,51.0,990787.0,0.0,6079.0,1212.0,13924428,55.0,1146016
2023-06-28,San Diego,County,3370418.0,74.0,990861.0,1.0,6080.0,1237.0,13925665,76.0,1146092
2023-06-29,San Diego,County,3370418.0,58.0,990919.0,1.0,6081.0,961.0,13926626,55.0,1146147
2023-06-30,San Diego,County,3370418.0,47.0,990966.0,0.0,6081.0,844.0,13927470,41.0,1146188
2023-07-01,San Diego,County,3370418.0,35.0,991001.0,0.0,6081.0,429.0,13927899,30.0,1146218
2023-07-02,San Diego,County,3370418.0,37.0,991038.0,1.0,6082.0,628.0,13928527,34.0,1146252
2023-07-03,San Diego,County,3370418.0,61.0,991099.0,1.0,6083.0,959.0,13929486,63.0,1146315
2023-07-04,San Diego,County,3370418.0,35.0,991134.0,0.0,6083.0,547.0,13930033,33.0,1146348
2023-07-05,San Diego,County,3370418.0,84.0,991218.0,1.0,6084.0,1382.0,13931415,75.0,1146423
2023-07-06,San Diego,County,3370418.0,61.0,991279.0,0.0,6084.0,1047.0,13932462,59.0,1146482
2023-07-07,San Diego,County,3370418.0,53.0,991332.0,0.0,6084.0,826.0,13933288,50.0,1146532
2023-07-08,San Diego,County,3370418.0,45.0,991377.0,0.0,6084.0,561.0,13933849,52.0,1146584
2023-07-09,San Diego,County,3370418.0,53.0,991430.0,0.0,6084.0,644.0,13934493,44.0,1146628
2023-07-10,San Diego,County,3370418.0,73.0,991503.0,1.0,6085.0,1402.0,13935895,61.0,1146689
2023-07-11,San Diego,County,3370418.0,82.0,991585.0,0.0,6085.0,1125.0,13937020,76.0,1146765
2023-07-12,San Diego,County,3370418.0,79.0,991664.0,1.0,6086.0,1027.0,13938047,69.0,1146834
2023-07-13,San Diego,County,3370418.0,78.0,991742.0,2.0,6088.0,1099.0,13939146,79.0,1146913
2023-07-14,San Diego,County,3370418.0,76.0,991818.0,0.0,6088.0,938.0,13940084,68.0,1146981
2023-07-15,San Diego,County,3370418.0,48.0,991866.0,0.0,6088.0,509.0,13940593,47.0,1147028
2023-07-16,San Diego,County,3370418.0,48.0,991914.0,1.0,6089.0,642.0,13941235,52.0,1147080
2023-07-17,San Diego,County,3370418.0,85.0,991999.0,2.0,6091.0,1172.0,13942407,87.0,1147167
2023-07-18,San Diego,County,3370418.0,94.0,992093.0,2.0,6093.0,993.0,13943400,87.0,1147254
2023-07-19,San Diego,County,3370418.0,96.0,992189.0,0.0,6093.0,1320.0,13944720,95.0,1147349
2023-07-20,San Diego,County,3370418.0,108.0,992297.0,2.0,6095.0,1018.0,13945738,94.0,1147443
2023-07-21,San Diego,County,3370418.0,91.0,992388.0,2.0,6097.0,837.0,13946575,84.0,1147527
2023-07-22,San Diego,County,3370418.0,62.0,992450.0,0.0,6097.0,465.0,13947040,55.0,1147582
2023-07-23,San Diego,County,3370418.0,58.0,992508.0,2.0,6099.0,856.0,13947896,50.0,1147632
2023-07-24,San Diego,County,3370418.0,145.0,992653.0,0.0,6099.0,1683.0,13949579,137.0,1147769
2023-07-25,San Diego,County,3370418.0,148.0,992801.0,0.0,6099.0,1597.0,13951176,136.0,1147905
2023-07-26,San Diego,County,3370418.0,134.0,992935.0,1.0,6100.0,1537.0,13952713,117.0,1148022
2023-07-27,San Diego,County,3370418.0,137.0,993072.0,1.0,6101.0,1674.0,13954387,130.0,1148152
2023-07-28,San Diego,County,3370418.0,99.0,993171.0,2.0,6103.0,1235.0,13955622,97.0,1148249
2023-07-29,San Diego,County,3370418.0,110.0,993281.0,0.0,6103.0,648.0,13956270,97.0,1148346
2023-07-30,San Diego,County,3370418.0,94.0,993375.0,0.0,6103.0,771.0,13957041,85.0,1148431
2023-07-31,San Diego,County,3370418.0,185.0,993560.0,0.0,6103.0,1395.0,13958436,157.0,1148588
2023-08-01,San Diego,County,3370418.0,149.0,993709.0,0.0,6103.0,1251.0,13959687,130.0,1148718
2023-08-02,San Diego,County,3370418.0,157.0,993866.0,0.0,6103.0,1237.0,13960924,144.0,1148862
2023-08-03,San Diego,County,3370418.0,166.0,994032.0,2.0,6105.0,1398.0,13962322,136.0,1148998
2023-08-04,San Diego,County,3370418.0,166.0,994198.0,0.0,6105.0,1089.0,13963411,143.0,1149141
2023-08-05,San Diego,County,3370418.0,122.0,994320.0,0.0,6105.0,688.0,13964099,102.0,1149243
2023-08-06,San Diego,County,3370418.0,111.0,994431.0,0.0,6105.0,805.0,13964904,89.0,1149332
2023-08-07,San Diego,County,3370418.0,205.0,994636.0,1.0,6106.0,1554.0,13966458,190.0,1149522
